longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
1.0929487558249833,-0.5580135162136332,-1.957806249193926,1.1217817636833443,0.7811998637469421,0.9850663070228372,0.9323599657712157,0.19514356255409596,0,1,0,0,0,-0.7405644182162805
0.9531921550646464,-0.946608368939726,-0.9248512276846926,0.37965309538960884,-0.04490979751875291,0.2538983121254359,0.079672213485868,1.1456241930603595,1,0,0,0,0,0.3600239854229358
-1.1880786208705094,0.4579513397088051,0.18756187240217417,-0.412439763666336,-0.6834830701637873,-0.8198942987383805,-0.8619461632709576,1.3226977291418271,0,0,0,0,1,1.7413924227464876
-1.1631220850204507,0.6873627587880661,-0.44810275621889256,-0.42527460166029807,-0.595649571695883,-0.6671261065677881,-0.6840849143280017,1.3585967040548954,1,0,0,0,0,1.2976906411218587
-0.8636436548197258,1.1180944027736164,-1.004309306262326,0.03723795319354935,0.19722579285222666,1.693274920437953,0.37523575952342714,-0.6965932908216919,0,1,0,0,0,-0.8714217795938566
1.0580096056348955,-0.8061523980748743,0.028645715246907483,-0.14474171407798428,-0.27517599620488054,-0.05958555042115521,-0.22112254575589574,-0.07230906432757435,0,1,0,0,0,-0.7405644182162805
-1.692200645041718,1.2304591794654964,-0.6864769919517926,-0.29967654414795497,-0.4271042097709854,-0.9867913410519177,-0.9613392141508448,-0.3830825949533137,0,0,0,0,1,0.2950286072552656
0.9731573837446904,-1.0308819514586378,-0.1302704419083592,-0.3670594436162558,-0.29654090123761406,-0.18056382977012136,-0.3205155966357829,-0.3408144470717981,0,0,0,0,1,0.34875811987387295
-1.3128613001208096,2.1668323185645173,-1.0837673848399594,-0.24467009560240324,-0.4271042097709854,-0.4136898571287131,-0.33620923624839666,-0.3578690920451618,0,1,0,0,0,-0.597574586247406
-1.0483220201101724,1.7501462716654528,-0.1302704419083592,-0.016851721209576512,-0.08526572924724951,-0.16290276709144016,0.006435228627003782,-0.9876802868176843,0,1,0,0,0,-1.0447427880409774
-0.0450692789377558,-0.5580135162136332,-0.20972852048599255,0.07070020939209332,-0.29654090123761406,-0.3633558284944717,-0.268203464593737,1.4172352055991155,1,0,0,0,0,2.5404109377381365
0.7285833324141044,-0.8342435922478426,0.5848522652903408,-0.09981978109911703,-0.35351398132490336,-0.2538572398866483,-0.29435953061475995,0.5098649276644104,1,0,0,0,0,0.08184376686530712
0.9382182335546098,-1.0121544886766578,-1.242683541995226,-0.28225783544186356,-0.3796266430315776,-0.6591786283623816,-0.5480733710186825,0.9923955772657239,1,0,0,0,0,0.8557220695817009
-1.297887378610773,0.9776384319087613,-1.8783481706162928,-0.43260879479970493,-0.33214907629216983,-0.5399664552812836,-0.4486803201387953,-0.10931343289632349,0,0,0,1,0,-0.42078715763134283
0.8883051618544854,-0.9746995631126977,0.8232265010232409,1.1139891834727242,1.790098156959357,0.43227504518011595,1.6150332889199142,-0.02614571975461118,1,0,0,0,0,2.1252984564568598
-1.3228439144608317,1.0010477603862389,1.8561815225324745,-1.0289703744477283,-0.9730962272741746,-0.7995840766578971,-0.9456455745382311,-1.1704387045569402,0,0,0,1,0,-0.9693481493664798
-0.9984089484100481,1.9421027651807536,-0.8453931491070593,-0.19012203412806444,-0.1873424977369762,-0.41810512279838336,-0.15573238070333842,-0.9605718233569364,0,1,0,0,0,-0.8766214098472702
-0.09997365780788764,0.546906787923211,0.2670199509798075,0.37827793417597005,0.3016764396789237,0.07198936653501967,0.3909293991360409,-0.49809617293726377,0,1,0,0,0,-1.0594750737589826
1.167818363375159,-1.1198373996730435,-0.20972852048599255,-0.29555106050703855,-0.49357280320615626,-0.3633558284944717,-0.5114548785892503,0.22956867925958963,1,0,0,0,0,0.28809576691738076
0.9382182335546098,-0.7499700097289308,-0.6864769919517926,1.713559472619238,2.0749635573958036,1.9996943579130713,2.2244696272097486,-0.23806547488659413,0,1,0,0,0,-0.3843897458574475
1.072983527144932,-0.7640156068154167,0.2670199509798075,-0.4669878251406748,-0.45559074981463005,-0.24061144287763742,-0.29959074381896456,-0.44987995443232176,0,1,0,0,0,-0.9554824686907102
1.1827922848851957,-0.5299223220406615,-1.481057777728126,0.717484366873539,0.7408439320184455,0.8411286461915854,0.8068108488703056,-0.8909320230490342,0,1,0,0,0,-0.9936130905490768
0.6786702607139872,-0.7125150841649708,0.2670199509798075,0.05649021018449245,-0.09238736425816067,0.20797954916086484,0.08751903329217488,0.26873119734657297,1,0,0,0,0,0.18496976689134392
-0.4343912381986932,-0.30987463435239215,-0.20972852048599255,-0.42664976287393686,-0.46033850648857083,0.1585285736605575,-0.5036080587829435,-0.05883378928689173,1,0,0,0,0,-0.807293006468422
-0.26468679441828313,0.48136066818627926,-0.765935070529426,-0.28225783544186356,-0.2894192662267029,-0.07459745369803422,-0.3649809088715219,-1.1425933119924048,0,1,0,0,0,-1.1946654603477367
-1.2829134571007363,0.8418643267394037,1.8561815225324745,-0.5742503998045007,-0.7380822719141062,-0.7722094295059412,-0.6553132417048765,1.4276574886383933,0,0,0,1,0,2.5404109377381365
-1.3178526072908172,0.8699555209123754,-0.36864467764125924,-0.04939720326569461,0.9711101307045731,0.893228781093695,0.9454379987817272,-0.8401365526808368,0,0,0,1,0,0.15723840553980462
0.9482008478946318,-0.717196949860465,-0.05081236333072586,-0.6292568483500524,-0.6882308268377281,-0.7280567728092383,-0.7337814397679453,0.002278688534328311,0,1,0,0,0,-0.2847301660003531
-1.4526179008811464,1.043184551645693,1.8561815225324745,0.5859272774354278,0.5082038549953475,-0.21941816766321998,0.4458571377801891,1.2320554493759865,0,0,0,1,0,2.5404109377381365
-1.3028786857807877,1.010411491777227,0.8232265010232409,-0.9253748963536058,-1.0514342123941973,-1.05037116669517,-1.0293449858055044,0.7301540919036921,0,0,0,1,0,0.39988781736577356
1.2476792780953567,-1.3305213559703246,-0.28918659906362587,-0.06727429904299892,-0.5315548565976824,-0.4543103012896798,-0.49837684557873885,2.0859983672861104,0,0,0,0,1,0.613072657755732
0.7834877112842362,-0.8061523980748743,-0.765935070529426,1.1598278905940174,0.5509336650608144,0.8375964336558492,0.6629524857546795,1.1097778559404188,1,0,0,0,0,0.6789346409656378
-1.3777482933309635,1.075957611514159,0.4259361081350742,-0.14199139165070668,-0.15885595769333152,-0.06135165668902332,-0.1531167741012361,-0.8017636014907682,0,0,0,1,0,-1.0100785863515531
1.1977662063952323,-1.073018742718092,-1.0837673848399594,0.31043664763645623,0.33491073639650915,-0.3562914034229992,0.16860283795734599,-0.5643145166918674,1,0,0,0,0,-0.14693996428489217
0.8334007829843535,-0.909153443375766,-1.242683541995226,3.3513764780630404,2.6992935600190155,2.336137601941948,2.8312903588974807,0.8165853482193196,1,0,0,0,0,0.9510486242276174
0.8932964690244999,-0.8201979951613567,-1.004309306262326,-0.3831029911087084,-0.7119696102074319,-0.4896324266470422,-0.6945473407364109,1.4723469750037814,1,0,0,0,0,0.8236576830189837
1.1228965988450563,-0.5392860534316531,-1.6399739348833928,0.9127572592102476,0.8286774304863499,1.1599108275417809,0.9062038997501928,-0.44756389153470444,0,1,0,0,0,-0.9858136451689563
0.6537137248639214,-0.7780612039019026,1.4588911296443077,-0.518785564187736,-0.3891221563794592,-0.2273656458686265,-0.37021212207572646,-1.2676080706706114,1,0,0,0,0,-0.9762809897043646
0.8583573188344192,-0.8763803835073001,0.34647802955744084,-0.35284944440865496,-0.5006944382170674,-0.32891675627104333,-0.33620923624839666,0.35553091821409416,1,0,0,0,0,0.06017864080941704
0.818426861474317,-0.735924412642445,0.5053941867127075,-0.7397281325123688,-0.8425329187408033,-0.7042143381930186,-0.8174808510352186,0.0351773092391195,1,0,0,0,0,-0.16773848529854665
-1.43764397937111,1.005729626081733,1.8561815225324745,0.6138888887794166,0.42274423486441354,0.07905379160649213,0.5007848764243372,0.6026653569484856,0,0,0,1,0,2.5404109377381365
-1.4226700578610734,0.987002163299753,1.8561815225324745,0.035404404908697625,0.20434742786313784,-0.04898891281394649,0.24707103602041477,0.41269556155073933,0,0,0,1,0,1.0299096830710572
1.1378705203550858,-1.2087928478874528,-0.05081236333072586,-0.6828881356819653,-0.4745817765103931,-0.66536000029992,-0.5428421578144779,-0.3705548001889292,0,0,0,0,1,0.8071921872165072
-1.382739600500978,1.080639477209653,1.0616007367561409,-0.1969978401962584,-0.2063335244327393,-0.38543215684282317,-0.14526995429492923,-0.3925047599231659,0,0,0,1,0,-0.5455782837132698
-1.4226700578610734,1.0150933574727214,1.8561815225324745,0.09912020780729504,0.10227065937341114,-0.5187731800668661,0.02736008144382213,2.2133291888619344,0,0,0,1,0,2.5404109377381365
1.2826184282854374,-1.3867037443162646,-1.004309306262326,-0.18232945391744462,-0.5481720049564751,-0.37395246610168037,-0.5140704851913526,1.4441857556804802,0,0,0,0,1,0.49608097705392556
1.9963753535971582,-1.302430161797353,0.34647802955744084,-0.5825013670863334,-0.6383793817613499,-0.5302528708080089,-0.6526976351027741,-0.3321818489988609,0,1,0,0,0,-1.2527279981775221
-0.8037479687795865,1.665872689146541,-1.004309306262326,-0.5077842744786256,-0.4437213581297781,-0.6150259716656786,-0.4722207795577159,-0.7379139584269095,0,1,0,0,0,-0.5897751408672856
0.6437311105238994,-0.8014705323793767,0.6643103438679743,-0.8680765124519895,-0.9184970255238557,-0.6150259716656786,-0.9299519349256172,-0.42935121511253194,1,0,0,0,0,-0.879221224973977
1.9963753535971582,-1.302430161797353,-0.9248512276846926,-0.7319355523017489,-0.6692398001419649,-0.6159090247996127,-0.6631600615111833,-1.1209591790169342,0,1,0,0,0,-1.2423287376706948
1.0080965339347783,-0.8436073236388343,-1.7988900920386595,-0.9780894095430929,-1.0965379007966347,-1.0574355917666425,-1.1365848564916985,0.19366970434652148,0,1,0,0,0,2.5404109377381365
-0.9235393408598722,1.3287783590708941,-1.4015996991504927,1.38856303912927,2.3004819994079906,1.7630361180187437,2.091073690502532,-0.8087117901836203,0,1,0,0,0,-0.9450832081838829
1.0679922199749174,-0.7265606812514567,0.18756187240217417,0.26184761808788554,0.052419214297032994,0.13821835158007412,0.10059706630268635,0.20651332586967194,0,1,0,0,0,-0.6885681156821443
-1.297887378610773,1.0010477603862389,0.10810379382454083,0.31639567956222436,0.49396058497352513,0.2459508339200294,0.5321721556495648,-0.5240992427423307,0,0,0,1,0,-0.6201063173455317
-1.033348098600136,0.49072439957727093,-1.004309306262326,1.8024865644345467,2.5283743197571478,4.050143734907958,2.786825046661742,-0.8023952550083003,1,0,0,0,0,-0.4398524685605261
0.6437311105238994,-0.679742024296505,1.4588911296443077,-0.18003751856137995,-0.47220789817342274,-0.4543103012896798,-0.4722207795577159,1.860182234768424,1,0,0,0,0,2.079368389218373
-0.9834350269000186,1.633099629278075,-0.9248512276846926,0.7404037204341856,0.8571639705299945,1.6243967759910962,1.1363772807351946,-0.8006582078350872,0,1,0,0,0,-1.2293296620371608
0.6886528750540092,-0.7827430695973967,0.9026845796008742,-0.7594387765745247,-0.5742846666631495,-0.4340000792091964,-0.5428421578144779,-0.6502193950762181,1,0,0,0,0,-0.4771164853766571
1.2227227422452909,-1.339885087361313,1.1410588153337744,-0.21487493597356272,-0.17547310605212424,-0.39602879445003186,-0.10080464205919025,-0.3925047599231659,0,0,0,0,1,-0.1270080483134733
0.5988093459937897,-0.7780612039019026,-0.6070189133741593,0.4493279302139743,1.239358382782227,0.9621069255405517,1.1651489533583197,-0.5917914447045091,1,0,0,0,0,-0.46585061982759424
1.2876097354554519,-1.3305213559703246,-0.20972852048599255,0.4525366397124649,0.3918838164837985,0.16206078619629374,0.4432415311780868,-0.0666768204629139,1,0,0,0,0,-0.3557917794636726
-1.3378178359708683,1.0010477603862389,1.8561815225324745,-0.21991719375690497,-0.1897163760739466,-0.4887493735131081,-0.14265434769282695,-0.31696952678496537,0,0,0,1,0,0.4102870778726008
-1.1780960065304873,0.757590744220492,-0.6070189133741593,-0.5875436248696756,-0.5909018150219422,-0.694500753719744,-0.5925386832544214,0.34879328069375276,1,0,0,0,0,0.23696606942548012
-0.8586523476497183,1.0900032086006448,1.8561815225324745,-0.8011520000549015,-0.5078160732279786,-0.7024482319251505,-0.6317727822859558,-1.3841481446552635,0,1,0,0,0,-0.8176922669752492
0.2693830727729986,-0.11323627514159702,-0.05081236333072586,0.8605011330919735,0.5366903950389922,0.14793193605334878,0.6891085517757024,-0.4677241663026005,0,1,0,0,0,-0.7639627543566418
-1.1681133921904583,0.7997275354799495,0.5053941867127075,-0.20479042040687823,0.16399149613464123,-0.20528931752027502,0.16337162475314138,-0.5613668002767183,1,0,0,0,0,0.2950286072552656
-1.1581307778504362,0.7810000726979661,1.4588911296443077,-0.4729468570664429,-0.6027712067067941,-0.694500753719744,-0.5794606502439099,1.0374008903898781,1,0,0,0,0,0.6624691451631614
-0.6739739823592718,0.9355016406493071,0.8232265010232409,-1.1875723010874024,-1.2579616277106211,-1.2393445373570586,-1.283058826209427,-1.1068522504587197,0,1,0,0,0,2.1070997505699123
0.1495917006927129,-0.06173575249115115,-0.6070189133741593,-0.213041387688711,-0.13036941764968688,-0.09755683518031977,-0.12957631468231548,-1.1370663437140003,0,1,0,0,0,-1.3411217124855537
-0.36950424498853934,0.776318207002472,0.9026845796008742,-0.5013668554816446,-0.46746014149948195,-0.12581453546620966,-0.4146774343114655,-1.1463305953044693,0,1,0,0,0,-1.3081907208806007
-0.2247563370581879,0.9776384319087613,-0.9248512276846926,0.07803440253150021,0.1473743477758485,-0.3845491037088891,-0.2342005787664072,-0.7837088384479788,0,1,0,0,0,-1.0291438972807365
0.7635224826041851,-0.7218788155559591,0.4259361081350742,-0.017768495352002374,-0.18259474106303542,0.10289622622271175,-0.07726418264026962,0.3950092630598437,0,1,0,0,0,0.36435701063411385
-0.3345650947984516,1.8906022425303077,1.8561815225324745,-1.0725171462129566,-1.1273983191772499,-1.1324951081510375,-1.160125315910619,-0.12931579428483644,0,1,0,0,0,-1.1981318805166792
0.7136094109040678,-0.6891057556874967,0.5848522652903408,0.15458504342405968,0.6387671635287189,1.2543975128727254,0.7440362904198505,-0.6574307727347083,1,0,0,0,0,-0.43811925847605493
-1.4276613650310879,0.9401835063448013,1.0616007367561409,0.6670617890401166,0.5200732466801994,0.38459017594767675,0.7100334045925207,0.177036161718179,0,0,0,0,1,0.5706090106861874
0.5888267316537675,-0.7452881440334367,1.8561815225324745,-0.5242862090422912,-0.6193883550655868,-0.6706583191035244,-0.5506889776207847,0.456858669984851,1,0,0,0,0,1.157300624279691
0.6986354893940312,-0.679742024296505,1.2205168939114077,-0.5659994325226679,-0.6929785835116689,-0.7227584540056339,-0.597769896458626,-0.5387325492318218,1,0,0,0,0,0.10350889292119721
0.004843792762361468,0.4111326827538534,-1.5605158563057595,0.5611743755899296,0.6435149202026595,0.6459739035921583,0.7074177979904185,-0.7197539197978648,0,1,0,0,0,-1.185132804883145
1.1977662063952323,-1.3773400129252764,0.9026845796008742,-0.18324622805987048,-0.49119892486918587,-0.5814699525761844,-0.4800675993640228,0.7616841299871644,0,0,0,0,1,2.5404109377381365
-0.2547041800782611,1.4832799270222317,0.4259361081350742,-0.2969262217206774,-0.06390082421451601,-1.2269817934819818,-1.2673651865968132,0.3970621369918225,0,1,0,0,0,-0.3843897458574475
1.1378705203550858,-0.5346041877361557,-2.0372643277715596,2.3163384712642423,2.390689376212865,2.100362415181554,2.352634350712761,-0.2545411041355535,0,1,0,0,0,-0.8237585022708984
-0.7139044397193669,0.9542291034312871,-0.1302704419083592,-0.16399397106892738,-0.13986493099756844,-0.3801338380392188,-0.13219192128441778,-0.7137005735881832,0,1,0,0,0,-0.8376241829466681
-0.11494757931792424,0.4766788024907851,0.4259361081350742,-0.17086977713712134,-0.27280211786791014,-0.21323679572568155,-0.2420473985727141,-1.10616795914806,0,1,0,0,0,-1.1496019981514853
1.242687970925342,-1.4335224012712164,-0.8453931491070593,-0.1983730014098972,0.014437160905506787,0.4570005329302696,-0.006642804383507686,-0.8530854497902425,0,0,0,0,1,-0.8982865359031603
-0.5641652246190081,-0.03832642401367697,-1.481057777728126,0.6157224370642683,0.529568760028081,0.3607477413314571,0.4484727443822914,-0.1951130356944188,1,0,0,0,0,-0.3011956618028296
1.1079226773350197,-0.7031513527739791,-0.20972852048599255,0.5886775998627054,0.07615799766673688,0.3854732290816108,0.13721555873211846,-0.0747830406045745,0,1,0,0,0,-0.6487042837393066
-1.672235416361674,1.614372166496095,-0.36864467764125924,-1.0518897280083748,-1.1250244408402794,-1.1298459487492354,-1.1575097093085167,0.06807592994391068,0,1,0,0,0,-0.35145875425249457
0.1196438576726397,0.3174953688439533,-0.9248512276846926,-0.10761236130973685,-0.3060364145854956,-0.28741325897614256,-0.2368161853685095,0.09844793657857372,0,1,0,0,0,-0.8627557291715006
1.2926010426254593,-0.8716985178118026,-1.3221416205728593,1.4637385188081906,1.8304540886878535,1.1351853397916274,1.6176488955220165,-1.0001028059958135,0,1,0,0,0,-0.8575560989180869
-0.8736262691597478,1.099366939991633,-0.6864769919517926,-0.478905888992211,0.12126168606917424,0.43315809831405,0.09536585309848176,-1.325193816352278,0,1,0,0,0,-0.9728145695354222
-0.5142521529188837,0.8044094011754437,0.4259361081350742,-0.418857182663317,-0.5268070999237416,-0.46049167322721823,-0.4826832059661251,-0.7397562811863778,0,1,0,0,0,-1.2197970065725692
0.7435572539241411,-0.7967886666838826,0.8232265010232409,-0.8144452251200766,-0.8876366071432407,-0.6644769471659859,-0.856714950066753,-0.08231024502183071,1,0,0,0,0,-0.42165376267357846
-0.2547041800782611,0.6686352960060861,-0.8453931491070593,-1.0239281166643859,-1.0965379007966347,-1.0706813887756534,-1.1208912168790848,-1.0340015447700301,0,1,0,0,0,-0.962415309028595
1.1728096705451736,-0.7967886666838826,-1.1632254634175927,1.1314078921788158,1.1586465193252338,1.843393953206743,1.2357703316150817,-0.345236021694522,0,1,0,0,0,-0.7786950400746471
